Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/50/Satur.;0%;23.54378891;0.13658835
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/50/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/60/Freeflow;0%;50.97937775;0.069228545
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/60/Heavy;0%;41.74202347;0.083163142
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/60/Satur.;0%;31.29851723;0.108308874
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/60/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/70/Freeflow;0%;59.02746201;0.068509869
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/70/Heavy;0%;46.60309982;0.084925063
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/70/Satur.;0%;37.49907303;0.097953714
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/70/St+Go;0%;11.79346752;0.223486334
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/80/Freeflow;0%;66.60269928;0.065433942
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/80/Heavy;0%;53.36154938;0.076379932
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/80/Satur.;0%;41.25408554;0.085124291
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local/80/St+Go;0%;11.79346752;0.223486334
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./50/Freeflow;0%;34.44635391;0.105565831
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./50/Heavy;0%;25.88630676;0.126399443
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./50/Satur.;0%;18.73332214;0.141428649
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./50/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./60/Freeflow;0%;42.43395615;0.084625691
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./60/Heavy;0%;29.42178917;0.111853838
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./60/Satur.;0%;23.54378891;0.13658835
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local-sin./60/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./70/Freeflow;0%;48.29640579;0.079326853
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./70/Heavy;0%;38.72121048;0.091303892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./70/Satur.;0%;30.31176186;0.119357385
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./70/St+Go;0%;11.79346752;0.223486334
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./80/Freeflow;0%;54.2729187;0.077498622
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./80/Heavy;0%;43.72162628;0.087472476
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./80/Satur.;0%;34.01182938;0.104627468
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Local-sin./80/St+Go;0%;11.79346752;0.223486334
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/30/Freeflow;0%;31.26428986;0.109028473
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/30/Heavy;0%;23.84822655;0.137734935
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/30/Satur.;0%;18.73332214;0.141428649
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/30/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/40/Freeflow;0%;34.65428162;0.105460957
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/40/Heavy;0%;26.61183739;0.119640417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/40/Satur.;0%;18.73332214;0.141428649
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/40/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/50/Freeflow;0%;39.60038376;0.086559527
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/50/Heavy;0%;30.26735115;0.109267548
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/50/Satur.;0%;23.54378891;0.13658835
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Access/50/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./80/Freeflow;0%;75.9601593;0.066017099
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./80/Heavy;0%;67.58218384;0.06695237
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./80/Satur.;0%;59.33330917;0.065869473
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./80/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./90/Freeflow;0%;78.85321045;0.065611847
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./90/Heavy;0%;70.18837738;0.066460595
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./90/Satur.;0%;62.42373276;0.063920505
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./90/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./100/Freeflow;0%;81.93909454;0.066118754
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./100/Heavy;0%;72.97982788;0.066016011
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./100/Satur.;0%;62.42373276;0.063920505
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./100/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./110/Freeflow;0%;81.93909454;0.066118754
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./110/Heavy;0%;72.97982788;0.066016011
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./110/Satur.;0%;62.42373276;0.063920505
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./110/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./120/Freeflow;0%;81.93909454;0.066118754
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./120/Heavy;0%;72.97982788;0.066016011
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./120/Satur.;0%;62.42373276;0.063920505
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./120/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./130/Freeflow;0%;81.93909454;0.066118754
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./130/Heavy;0%;72.97982788;0.066016011
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./130/Satur.;0%;62.42373276;0.063920505
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;URB/MW-Nat./130/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/60/Freeflow;0%;59.19058228;0.06929481
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/60/Heavy;0%;52.71908188;0.07273113
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/60/Satur.;0%;46.28215027;0.07249964
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/60/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/70/Freeflow;0%;66.78704834;0.06887304
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/70/Heavy;0%;59.40248871;0.070334807
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/70/Satur.;0%;52.14626694;0.068469249
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/70/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/80/Freeflow;0%;75.9744339;0.068346463
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/80/Heavy;0%;67.59726715;0.068716623
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/80/Satur.;0%;59.3415451;0.06578932
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/80/St+Go;0%;16.65018082;0.163964346
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/90/Freeflow;0%;78.8691864;0.06867864
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/90/Heavy;0%;70.20339203;0.068301424
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/90/Satur.;0%;62.4365921;0.06458275
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/90/St+Go;0%;16.65018082;0.163964346
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/100/Freeflow;0%;81.95960236;0.069312863
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/100/Heavy;0%;72.99739075;0.068264529
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/100/Satur.;0%;62.4365921;0.06458275
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/100/St+Go;0%;16.65018082;0.163964346
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/110/Freeflow;0%;81.95960236;0.069312863
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/110/Heavy;0%;72.99739075;0.068264529
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/110/Satur.;0%;62.4365921;0.06458275
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/MW-City/110/St+Go;0%;16.65018082;0.163964346
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-Nat./70/Freeflow;0%;59.05446243;0.069444738
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-Nat./70/Heavy;0%;48.66233063;0.07456702
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-Nat./70/Satur.;0%;38.58805466;0.085667491
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-Nat./70/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./80/Freeflow;0%;71.59492493;0.070872486
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./80/Heavy;0%;60.88243103;0.071982332
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./80/Satur.;0%;50.11122513;0.085475028
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./80/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./90/Freeflow;0%;80.99304962;0.070873596
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./90/Heavy;0%;68.89720154;0.070638031
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./90/Satur.;0%;56.93855286;0.07346876
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./90/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./100/Freeflow;0%;80.99304962;0.070873596
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./100/Heavy;0%;68.89720154;0.070638031
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./100/Satur.;0%;56.93855286;0.07346876
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./100/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./110/Freeflow;0%;80.99304962;0.070873596
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./110/Heavy;0%;68.89720154;0.070638031
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./110/Satur.;0%;56.93855286;0.07346876
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-Nat./110/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/50/Freeflow;0%;46.46426392;0.078679405
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/50/Heavy;0%;37.65126038;0.094833843
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/50/Satur.;0%;29.20877075;0.111617133
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/50/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/60/Freeflow;0%;53.95095444;0.073883273
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/60/Heavy;0%;44.73967361;0.079223938
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/60/Satur.;0%;35.16916275;0.097125337
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/60/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/70/Freeflow;0%;59.05446243;0.069444738
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/70/Heavy;0%;48.66233063;0.07456702
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/70/Satur.;0%;38.58805466;0.085667491
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Trunk-City/70/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/80/Freeflow;0%;71.59492493;0.070872486
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/80/Heavy;0%;60.88243103;0.071982332
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/80/Satur.;0%;50.11122513;0.085475028
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/80/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/90/Freeflow;0%;80.99304962;0.070873596
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/90/Heavy;0%;68.89720154;0.070638031
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/90/Satur.;0%;56.93855286;0.07346876
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Trunk-City/90/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/50/Freeflow;0%;39.84490585;0.0844872
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/50/Heavy;0%;30.18366623;0.110307366
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/50/Satur.;0%;28.67275238;0.10841883
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/50/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/60/Freeflow;0%;49.43564987;0.074094206
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/60/Heavy;0%;39.99518204;0.084329963
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/60/Satur.;0%;29.2611599;0.110912159
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/60/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/70/Freeflow;0%;57.01587296;0.070638798
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/70/Heavy;0%;46.28029633;0.078728341
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/70/Satur.;0%;34.38021851;0.094984874
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Distr/70/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Distr/80/Freeflow;0%;64.99986267;0.071690924
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Distr/80/Heavy;0%;54.57627869;0.077662595
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Distr/80/Satur.;0%;42.11187744;0.087055825
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;URB/Distr/80/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Local/50/Heavy;0%;29.27724266;0.110968947
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Local/50/Satur.;0%;26.58168793;0.113288343
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Local/50/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Local/60/Heavy;0%;38.57231903;0.088776961
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Local/60/Satur.;0%;29.2611599;0.110912159
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Local/60/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/30/Heavy;0%;20.7403183;0.139146075
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/30/Satur.;0%;17.51420403;0.153061479
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/30/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/40/Heavy;0%;23.95322418;0.128942892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/40/Satur.;0%;19.50955963;0.140059859
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/40/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/50/Heavy;0%;29.48317528;0.111911476
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/50/Satur.;0%;24.14616776;0.124367654
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;URB/Access/50/St+Go;0%;11.79346943;0.207770392
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/80/Freeflow;0%;81.30406952;626.5258789
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/80/Heavy;0%;72.7699585;641.5671997
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/80/Satur.;0%;64.01122284;723.5437012
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/80/St+Go;0%;16.64933586;1509.044922
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/90/Freeflow;0%;83.29905701;624.9706421
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/90/Heavy;0%;75.46860504;651.586853
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/90/Satur.;0%;66.26259613;677.9023438
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/90/St+Go;0%;16.64933586;1509.044922
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/100/Freeflow;0%;86.29845428;643.4638672
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/100/Heavy;0%;78.5366745;659.7230225
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/100/Satur.;0%;66.26259613;677.9023438
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/100/St+Go;0%;16.64933586;1509.044922
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/110/Freeflow;0%;86.29845428;643.4638672
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/110/Heavy;0%;78.5366745;659.7230225
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/110/Satur.;0%;66.26259613;677.9023438
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/110/St+Go;0%;16.64933586;1509.044922
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/120/Freeflow;0%;86.29845428;643.4638672
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/120/Heavy;0%;78.5366745;659.7230225
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/120/Satur.;0%;66.26259613;677.9023438
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;CO2(total);MW;RUR/MW/120/St+Go;0%;16.64933586;1509.044922
